ᎦᏗᎭ.	I am saying.
ᎠᎴ ᎿᏉ ᏗᏂᎰᎵ ᏗᎩᏅᏙᏗᏱ ᎩᎾᎵᏃᎮᏗᏱ.	and we will speak face to face.
ᎦᎾᏙᎠᏗᏒ ᎩᏲᎵᎸᎭ ᎢᎦᎵᎢ.	Greet the friends by name.
ᏧᏓᏏ ᎤᏬᏪᎳᏅᎯ	Epistle of Jude
ᎤᏓᏙᎵᏍᏗ ᎨᏒ ᎠᎴ ᏅᏩᏙᎯᏯᏛ ᎠᎴ ᎠᏓᎨᏳᏗ ᎨᏒ ᎡᏥᏁᏉᎡᏗ ᎨᏎᏍᏗ.	Mercy to you and peace and love be multiplied.
ᎠᎴ ᏗᏂᎧᎿᏩᏗᏙᎯ ᏄᏂᏍᏆᏂᎪᏔᏅᎾ ᏥᎨᏎ ᏄᏂᎬᏫᏳᏌᏕᎩ ᏂᎨᎬᏁᎸ ᏧᏅᏕᏤᏉᏍᎩᏂ ᎤᎾᏤᎵᎪᎯ ᎠᏁᎲᎢ,	Angels who did not keep their first domain,
ᏧᏓᏕᏒᏛ ᏗᎬᏩᏲᎢᏍᏗ ᏂᎨᏒᎾ ᏕᎨᎦᎸᏍᏗ ᎤᎵᏏᎬᎢ,	but deserted their own dwelling place,
ᎾᏍᎩᏍᎩᏂ ᎤᏅᏒ ᎨᏒ ᏥᎾᎦᏔᎭ,	What they understand naturally,
ᎾᏍᎩᏯ ᎦᎪᎵᏍᏗᏉ ᏣᏁᎿᎠ ᎠᏂᎦᏔᎲᎢ,	like the creatures without reason,
ᎾᏍᎩ ᎾᎿ ᎤᏲ ᎾᎾᏓᏛᏁᎭ.	they are destroyed in these things.
ᎠᎺᏉᎯ ᎤᎿᎸᎯ ᏗᎵᏍᏗᎳᏁᎩ, ᎤᏅᏒ ᎤᎾᏕᎰᎯᏍᏗᏍᎩ ᎠᏂᎾᏄᎪᏫᏍᎩ. ᏃᏈᏏ ᎤᏂᏅᏅ ᎤᎾᏞᏛ, ᎾᏍᎩ ᎤᏣᏘ ᎬᎿᎨ ᎤᎵᏏᎬ ᏥᎨᎦᏛᏅᎢᏍᏓᏁᎸ ᎤᎵᏍᏆᏗᏍᏗ ᏂᎨᏒᎾ.	wild waves of the sea, foaming out their own shame. wandering stars, for whom the blackness of darkness has been reserved forever.
ᎠᎺᏉᎯ ᎤᎿᎸᎯ ᏗᎵᏍᏗᎳᏁᎩ,	wild waves of the sea,
ᎤᏅᏒ ᎤᎾᏕᎰᎯᏍᏗᏍᎩ ᎠᏂᎾᏄᎪᏫᏍᎩ.	foaming out their own shame.
ᏃᏈᏏ ᎤᏂᏅᏅ ᎤᎾᏞᏛ,	wandering stars,
ᎾᏍᎩ ᎤᏣᏘ ᎬᎿᎨ ᎤᎵᏏᎬ ᏥᎨᎦᏛᏅᎢᏍᏓᏁᎸ ᎤᎵᏍᏆᏗᏍᏗ ᏂᎨᏒᎾ.	for whom the blackness of darkness has been reserved forever.
ᏧᏭᎪᏓᏁᏗᏱ ᎾᏂᎥᎢ, ᎠᎴ ᏧᎬᏍᎪᎸᏗᏱ ᎾᏂᎥ ᎤᏁᎳᏅᎯ ᏂᏚᎾᏁᎶᏛᎾ ᏅᏗᎦᎵᏍᏙᏗᏍᎬ ᏂᎦᎥ ᎤᏣᏘᏂ ᏗᎦᎸᏫᏍᏓᏁᏗ ᏚᏂᎸᏫᏍᏓᏁᎸᎢ, ᎠᎴ ᏂᎦᎥ ᏂᏚᏳᎪᏛᎾ ᏄᏂᏪᏒ ᎤᏁᎳᏅᎯ ᏂᏚᎾᏁᎶᏛᎾ ᎾᏍᎩ ᎬᏩᏡᏗᏍᎬᎢ.	to execute judgment on all, and to convict all the ungodly of all their works of ungodliness which they have done in an ungodly way, and of all the hard things which ungodly sinners have spoken against him.
ᏧᏭᎪᏓᏁᏗᏱ ᎾᏂᎥᎢ, ᎠᎴ ᏧᎬᏍᎪᎸᏗᏱ ᎾᏂᎥ ᎤᏁᎳᏅᎯ ᏂᏚᎾᏁᎶᏛᎾ ᏅᏗᎦᎵᏍᏙᏗᏍᎬ ᏂᎦᎥ ᎤᏣᏘᏂ ᏗᎦᎸᏫᏍᏓᏁᏗ ᏚᏂᎸᏫᏍᏓᏁᎸᎢ, ᎠᎴ ᏂᎦᎥ ᏂᏚᏳᎪᏛᎾ ᏄᏂᏪᏒ ᎤᏁᎳᏅᎯ ᏂᏚᎾᏁᎶᏛᎾ ᎾᏍᎩ ᎬᏩᏡᏗᏍᎬᎢ.	to execute judgment on all, and to convict all the ungodly of all their works of ungodliness which they have done in an ungodly way, and of all the hard things which ungodly sinners have spoken against her.
ᎠᎴ ᏂᎦᎥ ᏂᏚᏳᎪᏛᎾ ᏄᏂᏪᏒ ᎤᏁᎳᏅᎯ ᏂᏚᎾᏁᎶᏛᎾ ᎾᏍᎩ ᎬᏩᏡᏗᏍᎬᎢ.	and of all the hard things which ungodly sinners have spoken against him.
ᎠᎴ ᏂᎦᎥ ᏂᏚᏳᎪᏛᎾ ᏄᏂᏪᏒ ᎤᏁᎳᏅᎯ ᏂᏚᎾᏁᎶᏛᎾ ᎾᏍᎩ ᎬᏩᏡᏗᏍᎬᎢ.	and of all the hard things which ungodly sinners have spoken against her.
ᏂᎯᏍᎩᏂ ᎢᏨᎨᏳᎢ, ᎤᏣᏘ ᎦᎸᏉᏗᏳ ᎢᏦᎯᏳᏒ ᎢᏣᎵᎫᏍᏛᏗᏍᎬᎢ, ᏓᎸᏉᏗᏳ ᎠᏓᏅᏙ ᎬᏗ ᎢᏣᏙᎵᏍᏗᏍᎬᎢ,	But you, beloved, keep building up yourselves on your most holy faith, praying in the Holy Spirit.
ᏂᎯᏍᎩᏂ ᎢᏨᎨᏳᎢ,	But you,
ᎤᏣᏘ ᎦᎸᏉᏗᏳ ᎢᏦᎯᏳᏒ ᎢᏣᎵᎫᏍᏛᏗᏍᎬᎢ,	beloved,
ᎤᏁᎳᏅᎯ ᎡᏥᎨᏳᎢᏳ ᎨᏒ ᏕᏥᏂᏴᏎᏍᏗ, ᎢᏥᎦᏖᏃᎮᏍᏗ ᎢᎦᏤᎵ ᎤᎬᏫᏳᎯ ᏥᏌ ᎦᎶᏁᏛ ᎤᏓᏙᎵᏍᏗ ᎨᏒ ᎬᏂᏛ ᎠᏓᏁᎯ ᏥᎩ.	Keep yourselves in the love of God, looking for the mercy of our Lord Jesus Christ to eternal life.
ᎤᏁᎳᏅᎯ ᎡᏥᎨᏳᎢᏳ ᎨᏒ ᏕᏥᏂᏴᏎᏍᏗ,	Keep yourselves in the love of God,
ᎢᏥᎦᏖᏃᎮᏍᏗ ᎢᎦᏤᎵ ᎤᎬᏫᏳᎯ ᏥᏌ ᎦᎶᏁᏛ ᎤᏓᏙᎵᏍᏗ ᎨᏒ ᎬᏂᏛ ᎠᏓᏁᎯ ᏥᎩ.	looking for the mercy of our Lord Jesus Christ to eternal life.
ᎿᏉᏃ ᎾᏍᎩ Ꮎ ᏰᎵᏉ ᎬᏩᏲᏍᏙᏙᏗ ᏥᎩ ᏗᏥᏅᎢᏍᏗᏱ, ᎠᎴ ᎬᏂᎨᏒ ᎢᎨᏨᏁᏗ ᏥᎩ ᎤᏣᏘ ᎤᎵᎮᎵᏍᏗ ᎢᏣᏓᏅᏛᎢ ᎪᎱᏍᏗ ᏁᏥᎳᏫᏎᎲᎾ ᎢᎬᏱᏗᏢ ᏓᎧᏅ ᎦᎸᏉᏗᏳ ᎨᏒᎢ,	Now to him who is able to keep them from stumbling, and to present you faultless before the presence of his glory in great joy,
ᎿᏉᏃ ᎾᏍᎩ Ꮎ ᏰᎵᏉ ᎬᏩᏲᏍᏙᏙᏗ ᏥᎩ ᏗᏥᏅᎢᏍᏗᏱ, ᎠᎴ ᎬᏂᎨᏒ ᎢᎨᏨᏁᏗ ᏥᎩ ᎤᏣᏘ ᎤᎵᎮᎵᏍᏗ ᎢᏣᏓᏅᏛᎢ ᎪᎱᏍᏗ ᏁᏥᎳᏫᏎᎲᎾ ᎢᎬᏱᏗᏢ ᏓᎧᏅ ᎦᎸᏉᏗᏳ ᎨᏒᎢ,	Now to her who is able to keep them from stumbling, and to present you faultless before the presence of her glory in great joy,
ᎿᏉᏃ ᎾᏍᎩ Ꮎ ᏰᎵᏉ ᎬᏩᏲᏍᏙᏙᏗ ᏥᎩ ᏗᏥᏅᎢᏍᏗᏱ,	Now to him who is able to keep them from stumbling,
ᎿᏉᏃ ᎾᏍᎩ Ꮎ ᏰᎵᏉ ᎬᏩᏲᏍᏙᏙᏗ ᏥᎩ ᏗᏥᏅᎢᏍᏗᏱ,	Now to her who is able to keep them from stumbling,
ᎠᎴ ᎬᏂᎨᏒ ᎢᎨᏨᏁᏗ ᏥᎩ ᎤᏣᏘ ᎤᎵᎮᎵᏍᏗ ᎢᏣᏓᏅᏛᎢ ᎪᎱᏍᏗ ᏁᏥᎳᏫᏎᎲᎾ ᎢᎬᏱᏗᏢ ᏓᎧᏅ ᎦᎸᏉᏗᏳ ᎨᏒᎢ,	and to present you faultless before the presence of his glory in great joy,
ᎠᎴ ᎬᏂᎨᏒ ᎢᎨᏨᏁᏗ ᏥᎩ ᎤᏣᏘ ᎤᎵᎮᎵᏍᏗ ᎢᏣᏓᏅᏛᎢ ᎪᎱᏍᏗ ᏁᏥᎳᏫᏎᎲᎾ ᎢᎬᏱᏗᏢ ᏓᎧᏅ ᎦᎸᏉᏗᏳ ᎨᏒᎢ,	and to present you faultless before the presence of her glory in great joy,
ᏣᏂ ᏄᏍᏛ ᎠᏥᎾᏄᎪᏫᏎᎸᎢ	Apocalypse of John
ᎠᏍᎪᎵ ᎠᎴ ᎤᏍᏗᏰᎬ ᎤᏁᎩᏳ ᎨᏒᎩ ᎤᏩᏅ ᎾᏍᎩᏯᎢ, ᎥᏃᏥ ᏥᏄᏁᎩᏴ ᏄᏁᎩᏴᎩ. ᏗᎦᏙᎵᏃ ᎠᏥᎸ ᎠᏓᏪᎵᎩᏍᎩ ᎾᏍᎩᏯ ᎨᏒᎩ.	His head and his hair were white as white wool, like snow. His eyes were like a flame of fire.
ᎠᏍᎪᎵ ᎠᎴ ᎤᏍᏗᏰᎬ ᎤᏁᎩᏳ ᎨᏒᎩ ᎤᏩᏅ ᎾᏍᎩᏯᎢ, ᎥᏃᏥ ᏥᏄᏁᎩᏴ ᏄᏁᎩᏴᎩ. ᏗᎦᏙᎵᏃ ᎠᏥᎸ ᎠᏓᏪᎵᎩᏍᎩ ᎾᏍᎩᏯ ᎨᏒᎩ.	Her head and her hair were white as white wool, like snow. Her eyes were like a flame of fire.
ᎠᏍᎪᎵ ᎠᎴ ᎤᏍᏗᏰᎬ ᎤᏁᎩᏳ ᎨᏒᎩ ᎤᏩᏅ ᎾᏍᎩᏯᎢ,	His head and his hair were white as white wool,
ᎠᏍᎪᎵ ᎠᎴ ᎤᏍᏗᏰᎬ ᎤᏁᎩᏳ ᎨᏒᎩ ᎤᏩᏅ ᎾᏍᎩᏯᎢ,	Her head and her hair were white as white wool,
ᎥᏃᏥ ᏥᏄᏁᎩᏴ ᏄᏁᎩᏴᎩ.	like snow.
ᏗᎦᏙᎵᏃ ᎠᏥᎸ ᎠᏓᏪᎵᎩᏍᎩ ᎾᏍᎩᏯ ᎨᏒᎩ.	His eyes were like a flame of fire.
ᏗᎦᏙᎵᏃ ᎠᏥᎸ ᎠᏓᏪᎵᎩᏍᎩ ᎾᏍᎩᏯ ᎨᏒᎩ.	Her eyes were like a flame of fire.
ᏧᎳᏏᏕᏂᏃ ᏗᎬᏩᏔᎷᎩᏍᎩ ᎥᏣᏱ ᎾᏍᎩᏯ ᎨᏒᎩ, ᎠᏥᎸᏱ ᎬᏔᏅᎯ ᎣᏍᏛ ᎢᎬᏁᎸᎯ ᎾᏍᎩᏯᎢ. ᎧᏁᎬᏃ ᎤᏣᏘ ᎠᎹ ᏥᏚᏍᏆᏃᏴᎪ ᎾᏍᎩᏯ ᎨᏒᎩ.	His feet were like burnished brass, as if it had been refined in a furnace. His voice was like the voice of many waters.
ᏧᎳᏏᏕᏂᏃ ᏗᎬᏩᏔᎷᎩᏍᎩ ᎥᏣᏱ ᎾᏍᎩᏯ ᎨᏒᎩ, ᎠᏥᎸᏱ ᎬᏔᏅᎯ ᎣᏍᏛ ᎢᎬᏁᎸᎯ ᎾᏍᎩᏯᎢ. ᎧᏁᎬᏃ ᎤᏣᏘ ᎠᎹ ᏥᏚᏍᏆᏃᏴᎪ ᎾᏍᎩᏯ ᎨᏒᎩ.	Her feet were like burnished brass, as if it had been refined in a furnace. Her voice was like the voice of many waters.
ᏧᎳᏏᏕᏂᏃ ᏗᎬᏩᏔᎷᎩᏍᎩ ᎥᏣᏱ ᎾᏍᎩᏯ ᎨᏒᎩ,	His feet were like burnished brass,
ᏧᎳᏏᏕᏂᏃ ᏗᎬᏩᏔᎷᎩᏍᎩ ᎥᏣᏱ ᎾᏍᎩᏯ ᎨᏒᎩ,	Her feet were like burnished brass,
ᎠᏥᎸᏱ ᎬᏔᏅᎯ ᎣᏍᏛ ᎢᎬᏁᎸᎯ ᎾᏍᎩᏯᎢ.	as if it had been refined in a furnace.
ᎧᏁᎬᏃ ᎤᏣᏘ ᎠᎹ ᏥᏚᏍᏆᏃᏴᎪ ᎾᏍᎩᏯ ᎨᏒᎩ.	His voice was like the voice of many waters.
ᎧᏁᎬᏃ ᎤᏣᏘ ᎠᎹ ᏥᏚᏍᏆᏃᏴᎪ ᎾᏍᎩᏯ ᎨᏒᎩ.	Her voice was like the voice of many waters.
ᎰᏪᎸᎦ ᎾᏍᎩ Ꮎ ᏥᎪᏩᏛ, ᎠᎴ ᎪᎯ ᎨᏒ ᏄᏍᏗᏕᎬᎢ, ᎠᎴ ᎣᏂ ᎢᏳᎵᏍᏔᏂᏓᏍᏗ ᎨᏒᎢ.	Write therefore the things which you have seen, and the things which are, and the things which will happen hereafter.
ᎠᎴ ᎪᎯ ᎨᏒ ᏄᏍᏗᏕᎬᎢ,	and the things which are,
ᎠᎴ ᎣᏂ ᎢᏳᎵᏍᏔᏂᏓᏍᏗ ᎨᏒᎢ.	and the things which will happen hereafter.
ᎠᏎᏃ ᎪᎱᏍᏗ ᎢᎬᏰᎵᏎᎭ, ᏅᏗᎦᎵᏍᏙᏗᎭ ᎢᎬᏱᏱ ᏍᎩᎨᏳᎯᏳ ᏄᎵᏍᏔᏅ ᏕᏣᏲᏒᎢ.	But I have this against you, that you left your first love.
ᏅᏗᎦᎵᏍᏙᏗᎭ ᎢᎬᏱᏱ ᏍᎩᎨᏳᎯᏳ ᏄᎵᏍᏔᏅ ᏕᏣᏲᏒᎢ.	that you left your first love.
ᎯᎠᏍᎩᏂᏃᏅ ᏂᎤᏍᏗ ᎢᏣᎭ, ᎾᏍᎩ ᎢᎯᏂᏆᏘᎭ ᏚᏂᎸᏫᏍᏓᏁᎲ ᎠᏂᏂᎦᎴᏓᏂ, ᎾᏍᎩ ᎾᏍᏉ ᎠᏴ ᏥᏥᏂᏆᏘᎭ.	But this you have, that you hate the works of the Nicolaitans, which I also hate.
ᎯᎠᏍᎩᏂᏃᏅ ᏂᎤᏍᏗ ᎢᏣᎭ,	But this you have,
ᎾᏍᎩ ᎾᏍᏉ ᎠᏴ ᏥᏥᏂᏆᏘᎭ.	which I also hate.
ᎩᎶ ᎠᏓᏎᎪᎩᏍᎨᏍᏗ ᏔᎵᏁ ᎠᏲᎱᎯᏍᏗ ᎨᏒ ᎥᏝ ᎪᎱᏍᏗ ᎤᏩᏁᏗ ᏱᎨᏎᏍᏗ.	He who overcomes wo not be harmed by the second death.
ᎩᎶ ᎠᏓᏎᎪᎩᏍᎨᏍᏗ ᏔᎵᏁ ᎠᏲᎱᎯᏍᏗ ᎨᏒ ᎥᏝ ᎪᎱᏍᏗ ᎤᏩᏁᏗ ᏱᎨᏎᏍᏗ.	She who overcomes wo not be harmed by the second death.
ᎠᏎᏃ ᎢᎸᏍᎩ ᎢᏳᏓᎴᎩ ᎡᏍᎦ ᎬᏰᎸᎾᎲ ᎢᎩ, ᏅᏗᎦᎵᏍᏙᏗᎭ ᎾᎿ ᏕᏣᎧᎲ ᏇᎳᎻ ᏓᏕᏲᎲᏍᎬ ᏧᏂᏂᏴᎯ, ᎾᏍᎩ Ꮎ ᏇᎳᎻ ᏇᎳᎩ ᏧᏪᏲᏁ ᎢᎬᏱᏗᏢ ᏧᏁᏗᏱ ᏧᏃᏕᎯᎯ ᎢᏏᎵ ᏧᏪᏥ, ᎾᏍᎩ ᎤᏂᎩᏍᏗᏱ ᎤᏁᎳᏅᎯ ᏗᏰᎸᎯ ᏗᎵᏍᎪᎸᏓᏁᎸᎯ, ᎠᎴ ᎤᏕᎵᏛ ᏧᎾᏂᏏᏗᏱ.	But I have a few things against you, because you have there some who hold the teaching of Balaam, who taught Balak to throw a stumbling block before the children of Israel, to eat things sacrificed to idols, and to commit sexual immorality.
ᎠᏎᏃ ᎢᎸᏍᎩ ᎢᏳᏓᎴᎩ ᎡᏍᎦ ᎬᏰᎸᎾᎲ ᎢᎩ,	But I have a few things against you,
ᏅᏗᎦᎵᏍᏙᏗᎭ ᎾᎿ ᏕᏣᎧᎲ ᏇᎳᎻ ᏓᏕᏲᎲᏍᎬ ᏧᏂᏂᏴᎯ,	because you have there some who hold the teaching of Balaam,
ᎾᏍᎩ Ꮎ ᏇᎳᎻ ᏇᎳᎩ ᏧᏪᏲᏁ ᎢᎬᏱᏗᏢ ᏧᏁᏗᏱ ᏧᏃᏕᎯᎯ ᎢᏏᎵ ᏧᏪᏥ,	who taught Balak to throw a stumbling block before the children of Israel,
ᎾᏍᎩ ᎤᏂᎩᏍᏗᏱ ᎤᏁᎳᏅᎯ ᏗᏰᎸᎯ ᏗᎵᏍᎪᎸᏓᏁᎸᎯ,	to eat things sacrificed to idols,
ᎠᎴ ᎤᏕᎵᏛ ᏧᎾᏂᏏᏗᏱ.	and to commit sexual immorality.
ᎠᎴ ᎾᏍᎩ Ꮎ ᏓᏥᏁᎵ ᏑᎾᎴ ᎡᎯᏃᏈᏏ.	and I will give him the morning star.
ᎠᎴ ᎾᏍᎩ Ꮎ ᏓᏥᏁᎵ ᏑᎾᎴ ᎡᎯᏃᏈᏏ.	and I will give her the morning star.
ᎾᏍᎩᏯᏃ ᎲᏂᏗᏳ ᎨᏒ ᏥᏣᏍᏆᏂᎪᏔᏅ ᎠᏆᏤᎵ ᎧᏃᎮᏛ, ᎾᏍᎩ ᎢᏳᏍᏗ ᎾᏍᏉ ᎠᏴ ᏓᎬᏍᏆᏂᎪᏔᏂ ᏓᎬᏳᏓᎴᏏ ᎾᎯᏳ ᎤᏓᎪᎵᏰᏗ ᎨᏒ ᎠᏍᏆᎸᎲᎭ, ᎡᎳᏂᎬ ᎤᏂᎷᏤᏗ ᏥᎩ, ᎤᏂᎪᎵᏰᏗᏱ ᎾᏍᎩ Ꮎ ᎡᎶᎯ ᏣᏁᎭ.	Because you kept my command to endure, I also will keep you from the hour of testing, which is to come on the whole world, to test those who dwell on the earth.
ᎾᏍᎩᏯᏃ ᎲᏂᏗᏳ ᎨᏒ ᏥᏣᏍᏆᏂᎪᏔᏅ ᎠᏆᏤᎵ ᎧᏃᎮᏛ,	Because you kept my command to endure,
ᎾᏍᎩ ᎢᏳᏍᏗ ᎾᏍᏉ ᎠᏴ ᏓᎬᏍᏆᏂᎪᏔᏂ ᏓᎬᏳᏓᎴᏏ ᎾᎯᏳ ᎤᏓᎪᎵᏰᏗ ᎨᏒ ᎠᏍᏆᎸᎲᎭ,	I also will keep you from the hour of testing,
ᎤᏂᎪᎵᏰᏗᏱ ᎾᏍᎩ Ꮎ ᎡᎶᎯ ᏣᏁᎭ.	to test those who dwell on the earth.
ᏥᎦᏔᎭ ᏄᏍᏛ ᏕᏣᎸᏫᏍᏓᏁᎲᎢ, ᎾᏍᎩ ᏂᏣᏴᏢᎾ ᎠᎴ ᏂᏣᏗᎴᎬᎾ ᎨᏒᎢ. ᎤᏟ ᏱᏥᏰᎸᎾ ᏱᏣᏴᏜ ᎠᎴ ᏱᏣᏗᎴᎦᏉ.	I know your works, that you are neither cold nor hot. I wish you were cold or hot.
ᏥᎦᏔᎭ ᏄᏍᏛ ᏕᏣᎸᏫᏍᏓᏁᎲᎢ,	I know your works,
ᎾᏍᎩ ᏂᏣᏴᏢᎾ ᎠᎴ ᏂᏣᏗᎴᎬᎾ ᎨᏒᎢ.	that you are neither cold nor hot.
ᎤᏟ ᏱᏥᏰᎸᎾ ᏱᏣᏴᏜ ᎠᎴ ᏱᏣᏗᎴᎦᏉ.	I wish you were cold or hot.
ᎢᎬᏱᏱ ᎾᏍᎩ ᎯᎠ ᎬᏃᏛ ᏢᏓᏥ ᎤᏃᏕᎾ ᎾᏍᎩᏯ ᎨᏒᎩ, ᏔᎵᏁᏃ ᎾᏍᎩ ᎯᎠ ᎬᏃᏛ ᏩᎦ ᎠᎩᎾ ᎾᏍᎩᏯ ᎨᏒᎩ, ᏦᎢᏁᏃ ᎾᏍᎩ ᎯᎠ ᎬᏃᏛ ᏴᏫ ᎤᎧᏛ ᎾᏍᎩᏯ ᎤᎧᏛᎩ, ᎤᎩᏁᏃ ᎾᏍᎩ ᎯᎠ ᎬᏃᏛ ᎦᏃᎯᎵᏙᎯ ᎠᏬᎭᎵ ᎾᏍᎩᏯ ᎨᏒᎩ.	The first creature was like a lion, and the second creature like a calf, and the third creature had a face like a man, and the fourth was like a flying eagle.
ᎢᎬᏱᏱ ᎾᏍᎩ ᎯᎠ ᎬᏃᏛ ᏢᏓᏥ ᎤᏃᏕᎾ ᎾᏍᎩᏯ ᎨᏒᎩ,	The first creature was like a lion,
ᏔᎵᏁᏃ ᎾᏍᎩ ᎯᎠ ᎬᏃᏛ ᏩᎦ ᎠᎩᎾ ᎾᏍᎩᏯ ᎨᏒᎩ,	and the second creature like a calf,
ᏦᎢᏁᏃ ᎾᏍᎩ ᎯᎠ ᎬᏃᏛ ᏴᏫ ᎤᎧᏛ ᎾᏍᎩᏯ ᎤᎧᏛᎩ,	and the third creature had a face like a man,
ᎤᎩᏁᏃ ᎾᏍᎩ ᎯᎠ ᎬᏃᏛ ᎦᏃᎯᎵᏙᎯ ᎠᏬᎭᎵ ᎾᏍᎩᏯ ᎨᏒᎩ.	and the fourth was like a flying eagle.
ᎤᏣᏘᏃ ᏓᏆᏠᏱᎸᎩ, ᏅᏓᎦᎵᏍᏙᏗᏍᎬᎩ ᎩᎶ ᎬᏩᏛᏗ ᏂᎨᏒᎾ ᎨᏒ ᏰᎵ ᎬᏩᏍᏚᎢᏍᏗ ᎠᎴ ᎬᏩᎪᎵᏰᏗ ᎨᏒ ᎪᏪᎵ, ᎠᎴ ᎾᏍᎩ ᎾᎿ ᏗᎬᏩᎧᏃᏗ.	And I wept much, because no one was found worthy to open the book, or to look in it.
ᏅᏓᎦᎵᏍᏙᏗᏍᎬᎩ ᎩᎶ ᎬᏩᏛᏗ ᏂᎨᏒᎾ ᎨᏒ ᏰᎵ ᎬᏩᏍᏚᎢᏍᏗ ᎠᎴ ᎬᏩᎪᎵᏰᏗ ᎨᏒ ᎪᏪᎵ,	because no one was found worthy to open the book,
ᎠᎴ ᎾᏍᎩ ᎾᎿ ᏗᎬᏩᎧᏃᏗ.	or to look in it.
ᎠᎴ ᏅᏩᏓᎴ ᏐᏈᎵ ᎤᏄᎪᏨᎩ, ᎠᎩᎦᎨᎢ. ᎠᎴ ᎠᎦᎵᏍᎪᎸᏓᏁᎸᎩ ᎾᎿ ᎤᎩᎵ ᏅᏩᏙᎯᏯᏛ ᎨᏒ ᎤᏄᎪᏫᏍᏗᏱ ᎡᎶᎯ, ᎠᎴ ᎾᏍᎩ ᎢᏳᏩᏂᏐᏗᏱ ᎤᏅᏒᏉ ᏧᎾᏓᎯᏍᏗᏱ. ᎠᎴ ᎡᏆ ᎠᏰᎳᏍᏗᎦᏅᎯᏛ ᎠᏥᏕᎸᎩ.	Another came forth, a red horse. To him who sat on it was given power to take peace from the earth, and that they should kill one another. There was given to him a great sword.
ᎠᎴ ᏅᏩᏓᎴ ᏐᏈᎵ ᎤᏄᎪᏨᎩ, ᎠᎩᎦᎨᎢ. ᎠᎴ ᎠᎦᎵᏍᎪᎸᏓᏁᎸᎩ ᎾᎿ ᎤᎩᎵ ᏅᏩᏙᎯᏯᏛ ᎨᏒ ᎤᏄᎪᏫᏍᏗᏱ ᎡᎶᎯ, ᎠᎴ ᎾᏍᎩ ᎢᏳᏩᏂᏐᏗᏱ ᎤᏅᏒᏉ ᏧᎾᏓᎯᏍᏗᏱ. ᎠᎴ ᎡᏆ ᎠᏰᎳᏍᏗᎦᏅᎯᏛ ᎠᏥᏕᎸᎩ.	Another came forth, a red horse. To her who sat on it was given power to take peace from the earth, and that they should kill one another. There was given to her a great sword.
ᎠᎴ ᏅᏩᏓᎴ ᏐᏈᎵ ᎤᏄᎪᏨᎩ,	Another came forth,
ᎠᎴ ᎠᎦᎵᏍᎪᎸᏓᏁᎸᎩ ᎾᎿ ᎤᎩᎵ ᏅᏩᏙᎯᏯᏛ ᎨᏒ ᎤᏄᎪᏫᏍᏗᏱ ᎡᎶᎯ,	To him who sat on it was given power to take peace from the earth,
ᎠᎴ ᎠᎦᎵᏍᎪᎸᏓᏁᎸᎩ ᎾᎿ ᎤᎩᎵ ᏅᏩᏙᎯᏯᏛ ᎨᏒ ᎤᏄᎪᏫᏍᏗᏱ ᎡᎶᎯ,	To her who sat on it was given power to take peace from the earth,
ᎠᎴ ᎾᏍᎩ ᎢᏳᏩᏂᏐᏗᏱ ᎤᏅᏒᏉ ᏧᎾᏓᎯᏍᏗᏱ.	and that they should kill one another.
ᎠᎴ ᎯᏍᎩᏁ ᎠᏍᏚᎲ ᎤᏍᏚᎢᏒ, ᎠᏥᎸᎨᎳᏍᏗᏱ ᎭᏫᏂᏢ ᏓᎩᎪᎲᎩ ᏧᎾᏓᏅᏙ ᎾᏍᎩ Ꮎ ᏗᎨᏥᎸᎯ ᎤᏁᎳᏅᎯ ᎤᏤᎵ ᎧᏃᎮᏛ ᎤᏂᏍᏛᏛᎯ, ᎠᎴ ᏄᏍᏛ ᎤᏃᎯᏳᏔᏅ ᎤᏂᏍᏛᏛᎯ.	When he opened the fifth seal, I saw underneath the altar the souls of those who had been killed for the Word of God, and for the testimony of the Lamb which they had.
ᎠᎴ ᎯᏍᎩᏁ ᎠᏍᏚᎲ ᎤᏍᏚᎢᏒ, ᎠᏥᎸᎨᎳᏍᏗᏱ ᎭᏫᏂᏢ ᏓᎩᎪᎲᎩ ᏧᎾᏓᏅᏙ ᎾᏍᎩ Ꮎ ᏗᎨᏥᎸᎯ ᎤᏁᎳᏅᎯ ᎤᏤᎵ ᎧᏃᎮᏛ ᎤᏂᏍᏛᏛᎯ, ᎠᎴ ᏄᏍᏛ ᎤᏃᎯᏳᏔᏅ ᎤᏂᏍᏛᏛᎯ.	When she opened the fifth seal, I saw underneath the altar the souls of those who had been killed for the Word of God, and for the testimony of the Lamb which they had.
ᎠᎴ ᎯᏍᎩᏁ ᎠᏍᏚᎲ ᎤᏍᏚᎢᏒ,	When he opened the fifth seal,
ᎠᎴ ᎯᏍᎩᏁ ᎠᏍᏚᎲ ᎤᏍᏚᎢᏒ,	When she opened the fifth seal,
ᎠᏥᎸᎨᎳᏍᏗᏱ ᎭᏫᏂᏢ ᏓᎩᎪᎲᎩ ᏧᎾᏓᏅᏙ ᎾᏍᎩ Ꮎ ᏗᎨᏥᎸᎯ ᎤᏁᎳᏅᎯ ᎤᏤᎵ ᎧᏃᎮᏛ ᎤᏂᏍᏛᏛᎯ,	I saw underneath the altar the souls of those who had been killed for the Word of God,
