onyx stones, and stones to be set for the ephod and for the breastplate.	ᎣᏂᎦ ᎾᏯ, ᎠᎴ ᏅᏯ ᎡᏉᏗᏱ ᏗᎦᎪᏗ, ᎠᎴ ᎠᏓᏁᏣᏍᏚᎶᎩᎯ ᏗᎦᎪᏗ.
"'Let every wise-hearted man among you come, and make all that Yahweh has commanded:	ᎾᏂᎥᏃ ᎠᏂᎦᏔᎾᎢ ᏙᏧᎾᏓᏅᏛᎢ ᎨᏣᏓᏑᏴᎢ ᎤᏂᎷᎯᏍᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎤᏃᏢᏗ ᎨᏎᏍᏗ ᏂᎦᏛ ᏱᎰᏩ ᎤᏁᏨ ᎪᏢᏗᏱ;
the tabernacle, its outer covering, its roof, its clasps, its boards, its bars, its pillars, and its sockets;	ᏗᎦᎳᏫᎢᏍᏗᏱ, ᎠᎴ ᎤᏤᎵ ᎦᎵᏦᏙᏗ, ᎠᎴ ᎤᏤᎵ ᎫᏢᏗ, ᎠᎴ ᏧᏤᎵ ᏗᎫᏓᎸᏗᏱ, ᎠᎴ ᏧᏤᎵ ᏧᏯᏖᎾ, ᏧᏤᎵ ᏗᏍᏆᎾᎳᏗᏍᏗ, ᏧᏤᎵ ᏗᎦᎫᏍᏛᏗ, ᎠᎴ ᏧᏤᎵ ᏓᏔᎴᏒᎢ;
the ark, and its poles, the mercy seat, the veil of the screen;	ᎦᏁᏌᎢ, ᎠᎴ ᎾᎿ ᏤᎯ ᎦᏅᏍᏙᏗ, ᎫᏢᏗ, ᎠᎴ ᎠᏰᏙᎳᏛᏗ ᎾᏍᎩ ᎫᏢᏗ.
the table with its poles and all its vessels, and the show bread;	ᎦᏍᎩᎶ ᎠᎴ ᎾᏍᎩ ᏧᏤᎵ ᎦᏅᏍᏙᏗ ᎠᎴ ᏂᎦᏛ ᎾᏍᎩ ᏧᏤᎵ ᎪᎱᏍᏗ ᏗᎬᏔᏂᏗᏍᏗ, ᎠᎴ ᏗᎦᏙᏗ ᎦᏚ.
the lampstand also for the light, with its vessels, its lamps, and the oil for the light;	ᏗᏨᏍᏙᏗᏃ ᏗᎦᎪᏗᏱ ᎢᎦ ᎠᏘᏍᏙᏗ, ᎠᎴ ᎾᏍᎩ ᎤᏤᎵ ᎪᎱᏍᏗ ᏗᎬᏔᏂᏗᏍᏗ, Ꭰ ᎾᏍᎩ ᏧᏤᎵ ᎪᎢ ᏗᏟᏍᏗ ᏗᏨᏍᏙᏗ, ᎠᎴ ᎪᎢ ᏗᏨᏍᏙᏗ-ᏗᎪᏢᏗ,
and the altar of incense with its poles, the anointing oil, the sweet incense, the screen for the door, at the door of the tabernacle;	ᎠᎴ ᎦᏩᏒᎩ ᎬᏙᏗᏱ, ᎠᎴ ᎾᏍᎩ ᏧᏤᎵ ᎦᏅᏍᏙᏗ, ᎠᎴ ᎪᎢ ᎠᏠᏁᏗ, ᎠᎴ ᎤᎦᎾᏍᏛ ᎦᏩᏒᎩ, ᎠᎴ ᎠᏰᏙᎳᏛᏗ ᎦᎶᎯᏍᏗᏱ, ᎾᏍᎩ ᏩᏴᏍᏗᏱ ᏗᎦᎳᏫᎢᏍᏗᏱ,
the altar of burnt offering, with its grating of brass, it poles, and all its vessels, the basin and its base;	ᎠᏥᎸ-ᎦᎳᏍᏗᏱ, ᎠᎴ ᎥᏣᏱ ᎪᏢᏔᏅᎯ ᎠᎦᏯᎷᏗ ᎢᏳᏍᏗ, ᎾᏍᎩ ᏧᏤᎵ ᎦᏅᏍᏙᏗ, ᎠᎴ ᏂᎦᏛ ᏧᏤᎵ ᎪᎱᏍᏗ ᏗᎬᏔᏂᏓᏍᏗ ᏗᎪᏑᎴᏗᏃ ᎠᎴ ᎾᏍᎩ ᏠᏗᏱ,
the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	ᏗᏰᏙᎳᏛᏗ ᎣᏂ ᎪᏢᏒᎢ, ᏗᎦᎫᏍᏛᏗ, ᎠᎴ ᏧᏤᎵ ᏓᏔᎴᏒ, ᎠᎴ ᎠᏰᏙᎳᏛᏗ ᎦᎶᎯᏍᏗᏱ ᎣᏂ ᎪᏢᏒᎢ.
the pins of the tabernacle, the pins of the court, and their cords;	ᏗᎨᏘᏂᏓᏍᏗ ᎦᎵᏦᏛᎢ, ᎠᎴ ᎣᏂ ᎪᏢᏒᎢ ᏗᎨᏘᏂᏗᏍᏗ, ᎠᎴ ᎾᏍᎩ ᏧᏤᎵ ᎠᏍᏕᏱᏛ.
the finely worked garments, for ministering in the holy place, the holy garments for Aaron the priest, and the garments of his sons, to minister in the priest's office.'"	ᏗᎸᏬ ᏚᏂᎸᏫᏍᏓᏁᎲ ᏗᏄᏬᏍᏗ, ᎾᎿ ᎦᎸᏉᏗᏳ ᎨᏒ ᎪᎱᏍᏗ ᎥᏛᏁᎲ ᏗᏄᏬᏍᏗ, ᎾᏍᎩ ᏗᎦᎸᏉᏗ ᏗᏄᏬ ᎡᎳᏂ ᎠᏥᎸ ᎨᎶᎯ ᏧᏄᏬᏍᏗ, ᎠᎴ ᎾᏍᎩ ᏧᏪᏥ ᏧᎾᏄᏬᎢ, ᏧᏂᎸᏫᏍᏓᏁᏗᏱ ᎠᏥᎸ ᎨᎶᎯ ᏧᎸᏫᏍᏗᏁᏗ ᎨᏒᎢ.
All the congregation of the children of Israel departed from the presence of Moses.	ᏂᎦᏛᏃ ᏓᏂᎳᏫᎥ ᎢᏏᎵ ᏧᏪᏥ ᎼᏏ ᎤᎾᏓᏅᎡᎸᎩ.
They came, everyone whose heart stirred him up, and everyone whom his spirit made willing, and brought Yahweh's offering, for the work of the Tent of Meeting, and for all of its service, and for the holy garments.	ᎤᏂᎷᏨᎩᏃ, ᎾᏂᎥ ᎤᎾᏫ ᎤᏖᎸᎲᏍᎩ, ᎠᎴ ᎾᏂᎥ ᎤᏓᏅᏛ ᎤᏅᏫᏍᏗᏍᎩ, ᎤᏂᏲᎸᏃ ᏱᎰᏩ ᎠᎵᏍᎪᎸᏓᏁᏗ ᏚᏂᎸᏫᏍᏓᏁᎲ ᎠᏃᏢᏍᎬ ᎦᎵᏦᏛ ᏗᎦᎳᏫᎢᏍᏗᏱ, ᎠᎴ ᏂᎦᏛ ᎾᎿ ᎪᎱᏍᏗ ᎬᏔᏂᏓᏍᏗ, ᎠᎴ ᏗᎦᎸᏉᏗ ᏗᏄᏬ ᏗᎪᏢᏙᏗ.
They came, both men and women, as many as were willing-hearted, and brought brooches, earrings, signet rings, and armlets, all jewels of gold; even every man who offered an offering of gold to Yahweh.	ᎤᏂᎷᏨᎩᏃ ᎠᏂᏍᎦᏯ ᎠᎴ ᎠᏂᎨᏴ, ᏂᎦᏛ ᎤᎾᏛᏅᎢᏍᏗ ᏧᏂᎾᏫᏱ, ᎠᎴ ᏚᏂᏃᎸᎩ ᏗᎵᏴᏌᏙᏗ ᎠᎴ ᏧᎾᏟᏯᏙ ᎠᎴ ᏧᎾᎵᏰᏑᏍᏚᏬ, ᎠᎴ ᎠᏕᎸ ᏗᏯᏠᏗ ᏂᎦᏛ ᏗᏣᏅᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎪᏢᏔᏅᎯ; ᎾᏂᎥᏃ ᎠᎾᎵᏍᎪᎸᏗᏍᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᎤᎾᎵᏍᎪᎸᏓᏁᎸᎩ ᏱᎰᏩ.
Everyone, with whom was found blue, purple, scarlet, fine linen, goats' hair, rams' skins dyed red, and sea cow hides, brought them.	ᎩᎶᏃ ᏕᎭᎷᎨ ᏳᎾᎠ, ᎠᎴ ᎩᎦᎨᎢ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨᎢ, ᎠᎴ ᎤᏏᏙᎵ ᎤᏥᎸᎢ, ᎠᎴ ᎠᏫ ᏗᏂᎭᏄᎸᎯ ᎤᎩᏢ, ᎠᎴ ᎤᏃᏕᎾ ᎦᏁᎦ ᎩᎦᎨᎢ, ᎠᎴ ᏓᎭᏏ ᎦᏁᎦ, ᎾᏍᎩ ᏚᏂᏃᎸᎩ.
Everyone who offered an offering of silver and brass brought Yahweh's offering; and everyone, with whom was found acacia wood for any work of the service, brought it.	ᎩᎶᏃ ᎠᏕᎸ ᎤᏁᎬ ᎠᎵᏍᎪᎸᏗᏍᎩ ᎠᎴ ᎥᏣᏱ, ᏱᎰᏩ ᎠᎵᏍᎪᎸᏓᏁᏗ ᎤᏂᏲᎸᎩ; ᎩᎶᏃ ᎠᏓ-ᎬᎿᎨ ᏧᏩᏯ ᎪᎱᏍᏗ ᎦᎬᏙᏗ ᎨᏒ ᏚᏂᎸᏫᏍᏓᏁᎲᎢ, ᎾᏍᎩ ᎤᏪᏃᎸᎩ.
All the women who were wise-hearted spun with their hands, and brought that which they had spun, the blue, the purple, the scarlet, and the fine linen.	ᏂᎦᏛᏃ ᎠᏂᎨᏴ ᎠᏂᏏᎾᏌᏂ ᏧᏂᎾᏫᏱ, ᎠᏂᏍᏙᎲᎩ, ᎠᎴ ᎤᏂᏲᎸᎩ ᎾᏍᎩ ᎤᏂᏍᏙᎸᎯ, ᏕᎭᎷᎨ, ᎠᎴ ᎩᎦᎨ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨ, ᎠᎴ ᎤᏏᏙᎵ ᎤᏥᎸᎢ.
All the women whose heart stirred them up in wisdom spun the goats' hair.	ᎠᎴ ᏂᎦᏛ ᎠᏂᎨᏴ ᏧᏂᎾᏫ ᎤᏂᏖᎸᎲᏍᎩ ᎠᏂᏏᎾᏌᏅ ᎤᏅᏙᏗᏱ ᎠᏫ ᏗᏂᎭᏄᎸᎯ ᎤᎩᏢ ᎤᏂᏍᏙᎸᎩ.
The rulers brought the onyx stones, and the stones to be set, for the ephod and for the breastplate;	ᏄᏂᎬᏫᏳᏌᏕᎩᏃ ᎣᏂᎦ ᏅᏯ ᏚᏂᏲᎸᎩ, ᎠᎴ ᏅᏯ ᏗᎦᎪᏗ ᎡᏉᏗᏱ, ᎠᎴ ᎠᏓᏁᏣᏍᏚᎶᎨᏱ ᏗᎦᎪᏗ.
and the spice, and the oil for the light, for the anointing oil, and for the sweet incense.	ᎠᎴ ᎦᏩᏒᎩ, ᎠᎴ ᎪᎢ ᏗᏨᏍᏙᏗ ᏗᎪᏢᏗ, ᎠᎴ ᎪᎢ ᎠᏠᏁᏗ, ᎠᎴ ᎤᎦᎾᏍᏛ ᎬᏙᏗ.
The children of Israel brought a freewill offering to Yahweh; every man and woman, whose heart made them willing to bring for all the work, which Yahweh had commanded to be made by Moses.	ᎢᏏᎵ ᏧᏪᏥ ᎣᏏᏳ ᎤᏂᏰᎸᎯ ᎠᏂᏲᎯᎲ ᎠᎵᏍᎪᎸᏓᏁᏗ ᏱᎰᏩ, ᎾᏂᎥ ᎠᏂᏍᎦᏯ ᎠᎴ ᎠᏂᎨᏴ, ᎾᏍᎩ ᏧᏂᎾᏫ ᎤᏂᏗᏱ ᎢᏳᏅᏁᎯ, ᎾᏍᎩ ᏄᏓᎴᏒ ᎪᏢᏙᏗ ᎾᏍᎩ ᏱᎰᏩ ᎤᏁᏤᎸ ᎼᏏ ᎪᏢᏗᏱ.
Moses said to the children of Israel, "Behold, Yahweh has called by name Bezalel the son of Uri, the son of Hur, of the tribe of Judah.	ᎼᏏᏃ ᎯᎠ ᏂᏚᏪᏎᎸᎩ ᎢᏏᎵ ᏧᏪᏥ, ᎬᏂᏳᏉ, ᏱᎰᏩ ᏚᏙᎥ ᎤᏯᏅᏔᏅ ᏇᏣᎵᎵ ᏳᎳ ᎤᏪᏥ, ᎾᏍᎩ ᎭᎵ ᎤᏪᏥ, ᏧᏓᏏ ᎠᏂᎳᏍᏓᎸ ᏅᏓᏳᏓᎴᏅᎯ;
He has filled him with the Spirit of God, in wisdom, in understanding, in knowledge, and in all kinds of workmanship;	ᎠᎴ ᎾᏍᎩ ᎠᎧᎵᎢ ᎤᏁᎸ ᎠᏓᏅᏙ ᎤᏁᎳᏅᎯ ᎤᏤᎵᎦ, ᎠᏏᎾᏌᏂ ᎨᏒ, ᎠᎴ ᎪᎵᏍᏗ ᎨᏒ, ᎠᎴ ᎠᎦᏔᎾᎢ ᎨᏒ, ᎠᎴ ᏄᏓᎴᏒ ᎪᏢᏅᏗ ᎨᏒᎢ.
and to make skillful works, to work in gold, in silver, in brass,	ᎠᎴ ᎠᏯᏍᏗ ᎤᏍᏆᏂᎪᏗ ᏗᎦᎸᏫᏍᏓᏁᏗ ᎨᏒᎢ, ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᏢᏅᏗ ᎨᏒ, ᎠᎴ ᎠᏕᎸ ᎤᏁᎬ, ᎠᎴ ᎥᏣᏱ,
in cutting of stones for setting, and in carving of wood, to work in all kinds of skillful workmanship.	ᎠᎴ ᏅᏯ ᏗᏲᎳᏅᎯ ᏗᎦᎪᏗ, ᎠᎴ ᎠᏓ ᎪᏢᏅᎥᏍᎩ, ᎪᏢᏗᏱ ᏄᏓᎴᏒ ᎤᏍᏆᏂᎪᏗ ᏗᎦᎸᏫᏍᏓᏁᏗ.
He has put in his heart that he may teach, both he, and Oholiab, the son of Ahisamach, of the tribe of Dan.	ᎠᎴ ᎤᎸᏅ ᎤᎾᏫᏱ ᎾᏍᎩ ᏧᏕᏲᏗᏱ, ᎤᏩᏒ ᎨᏒ ᎠᎴ ᎠᎰᎵᎠᏈ, ᎠᎯᏏᎹᎩ ᎤᏪᏥ, ᏕᏂ ᎠᏂᎳᏍᏓᎸ ᏅᏓᏳᏓᏅᎯ.
He has filled them with wisdom of heart, to work all kinds of workmanship, of the engraver, of the skillful workman, and of the embroiderer, in blue, in purple, in scarlet, and in fine linen, and of the weaver, even of those who do any workmanship, and of those who make skillful works.	ᎾᏍᎩ ᏧᏂᎾᏫ ᏚᎧᎵᎴᎸ ᎠᏏᎾᏌᏂ ᎨᏒᎢ ᎤᏃᏢᏗᏱ ᏄᏓᎴᏒ ᎪᏢᏅᏗ ᎨᏒᎢ, ᏗᏰᎶᎯ, ᎤᏬᏢᏅᏗ ᎨᏒ, ᎠᎴ ᎠᏏᎾᏌᏂ ᏧᎸᏫᏍᏓᏁᎯ, ᎠᎴ ᎠᎤᏬᎩᎯ ᏗᎪᏪᎵᏍᎩ, ᎤᏃᏢᏅᏗ ᏕᎭᎷᎨᎢ, ᎠᎴ ᎩᎦᎨᎢ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨᎢ, ᎠᎴ ᎤᏏᏙᎵ ᎤᏥᎸᎢ, ᎠᎴ ᏗᎬᏍᎩ ᎤᏬᏢᏅᏗ ᎨᏒ, ᎾᏍᎩ ᏂᎦᎥᏉ ᏧᏂᎸᏫᏍᏓᏁᎯ, ᎠᎴ ᎾᏍᎩ ᎤᏂᏲᎯ ᎤᏍᏆᏂᎪᏗ ᏗᎦᎸᏫᏍᏓᏁᏗ.
"Bezalel and Oholiab shall work with every wise-hearted man, in whom Yahweh has put wisdom and understanding to know how to work all the work for the service of the sanctuary, according to all that Yahweh has commanded."	ᎿᏉᏃ ᏚᏂᎸᏫᏍᏓᏁᎸᎩ ᏇᏣᎵᎵ ᎠᎴ ᎠᎰᎵᎠᏈ, ᎠᎴ ᎾᏂᎥ ᎠᏂᏍᎦᏯ ᎠᏂᎦᏔᎾᎢ ᏙᏧᎾᏓᏅᏛᎢ ᎾᏍᎩ ᏱᎰᏩ ᏧᎳᏁᎸᎯ ᎠᎦᏙᎥᎯᏍᏗ ᎨᏒ ᎠᎴ ᎪᎵᏍᏗ ᎨᏒᎢ, ᎾᏍᎩ ᎤᏃᎵᏍᏗᏱ ᎢᏳᏅᏁᏗᏱ ᎤᏃᏢᏗᏱ ᏄᏓᎴᏒ ᎪᏢᏅᏗ ᎨᏒ ᎾᏍᎩ ᎪᎱᏍᏗ ᎬᏔᏂᏓᏍᏗ ᎦᎸᏉᏗᏳ ᎠᏓᏁᎸᎢ, ᎾᏍᎩᏯ ᏂᎦᏛ ᏄᏪᏒ ᏱᎰᏩ.
Moses called Bezalel and Oholiab, and every wise-hearted man, in whose heart Yahweh had put wisdom, even everyone whose heart stirred him up to come to the work to do it:	ᎼᏏᏃ ᏫᏚᏯᏅᎲᎩ ᏇᏣᎵᎵ ᎠᎴ ᎠᎰᎵᎠᏈ, ᎠᎴ ᎾᏂᎥ ᎠᏂᏍᎦᏯ ᎾᏍᎩ ᏙᏧᎾᏓᏅᏛ ᏱᎰᏩ ᏧᎳᏁᎸᎯ ᎠᎦᏙᎥᎯᏍᏗ ᎨᏒᎢ, ᎾᏍᎩ ᎾᏂᎥ ᏧᏂᎾᏫ ᎤᏂᏅᏫᏍᏗᏍᎩ ᎤᏂᎷᎯᏍᏗᏱ ᎾᎿ ᏗᎦᎸᏫᏍᏓᏁᏗ ᎨᏒᎢ, ᎾᏍᎩ ᎢᏳᎾᏛᏁᏗᏱ.
and they received from Moses all the offering which the children of Israel had brought for the work of the service of the sanctuary, with which to make it. They brought yet to him freewill offerings every morning.	ᎠᎴ ᎼᏏ ᏚᏲᎯᏎᎸᎩ ᏂᎦᏛ ᎤᎾᎵᏍᎪᎸᏔᏅᎯ ᎢᏏᎵ ᏧᏪᏥ, ᎾᏍᎩ ᎤᏂᏲᎵᎯ ᎪᏢᏙᏗ ᎪᎱᏍᏗ ᎬᏔᏂᏓᏍᏗ ᎦᎸᏉᏗᏳ ᎠᏓᏁᎸᎢ ᎾᏍᎩ ᎪᏢᏗ.  ᎠᎴ ᎠᏏᏉ ᎠᏂᏲᎯᎲᎩ ᏂᏚᎩᏨᏂᏒ ᎤᏅᏒ ᎤᎾᏓᏅᏖᏛ ᎠᎵᏍᎪᎸᏙᏗ.
All the wise men, who performed all the work of the sanctuary, each came from his work which they did.	ᏂᎦᏛᏃ ᎠᏂᎦᏔᎾᎢ ᎠᏂᏍᎦᏯ ᏧᏂᎸᏫᏍᏓᏁᎸᎯ ᎤᏃᏢᏅᎯ ᎪᎱᏍᏗ ᎦᎸᏉᏗ ᎠᏓᏁᎸ ᎡᎯ, ᎤᏅᏕᏨᎩ ᎠᏂᏏᏴᏫᎭ ᏚᏂᎸᏫᏍᏗᏁᎲ ᎠᏃᏢᏅᎥᏍᎬᎢ.
They spoke to Moses, saying, "The people bring much more than enough for the service of the work which Yahweh commanded to make."	ᎤᏂᏁᏤᎸᎩᏃ ᎼᏏ ᎯᎠ ᏄᏂᏪᏒᎩ, ᎤᎶᏒᏍᏔᏅᎯᏉ ᎠᏂᏲᎯᎭ ᏴᏫ ᎪᎱᏍᏗ ᎬᏔᏂᏓᏍᏗ ᎪᏢᏗ ᎾᏍᎩ ᏱᎰᏩ ᎤᏁᏨᎯ ᏥᎩ ᎪᏢᏗᏱ.
Moses gave commandment, and they caused it to be proclaimed throughout the camp, saying, "Let neither man nor woman make anything else for the offering for the sanctuary." So the people were restrained from bringing.	ᎼᏏᏃ ᎤᏁᏨᎩ, ᎠᎴ ᎾᏍᎩ ᏚᏂᏃᏣᎳᏅᎩ ᏂᎬᎾᏛ ᎠᏂᏅᎢ, ᎯᎠ ᏄᏪᏒᎩ, ᏞᏍᏗ ᎠᏍᎦᏯ ᎠᎴ ᎠᎨᏴ ᎿᏉ ᏳᏬᏢᏁᏍᏗ ᎪᎱᏍᏗ ᎠᎵᏍᎪᎸᏙᏘ ᎪᎱᏍᏗ ᎬᏔᏂᏓᏍᏗ ᎦᎸᏉᏗᏳ ᎠᏓᏁᎸᎢ.  ᎰᏩᏃ ᎥᎨᏥᏲᎯᏍᏓᏁᎸᎩ ᏴᏫ ᎠᏂᏲᎯᎲᎢ.
For the stuff they had was sufficient for all the work to make it, and too much.	ᎪᎱᏍᏗᏰᏃ ᎤᎾᏛᏅᎢᏍᏔᏅᎢ ᏰᎵᏉ ᎨᏒᎩ ᏂᎦᏛ ᎪᏢᏅᏗ ᎨᏒ ᎪᏢᏗ, ᎠᎴ ᎤᏩᏒᏍᏗ ᎨᏒᎩ.
All the wise-hearted men among those who did the work made the tabernacle with ten curtains; of fine twined linen, blue, purple, and scarlet, with cherubim, the work of the skillful workman, they made them.	ᎾᏂᎥᏃ ᎠᏂᏍᎦᏯ ᏙᏧᎾᏓᏅᏛ ᎠᏂᎦᏔᎾᎢ ᎾᏍᎩ ᏧᏂᎸᏫᏍᏓᏁᎸᎯ ᎠᏂᎵᏦᏛᏍᎬᎢ, ᎾᏍᎩ ᏚᏃᏢᏅᎩ ᎠᏍᎪᎯ ᏗᏰᏙᎳᏛᏗ, ᎤᏏᏙᎵ ᏙᎴᏛ ᏗᏏᏓᎵ, ᎠᎴ ᏕᎭᎷᎨ ᎠᎴ ᎩᎦᎨ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨ ᎠᏄᏬ ᏚᏃᏢᏔᏅᎩ; ᎠᏂᎩᎷᏫ ᎠᎵᏏᎾᎯᏍᏗ ᎬᏔᏅᎯ ᏗᎪᏢᏅᎯ ᏂᏚᏅᏁᎸᎩ.
The length of each curtain was twenty-eight cubits, and the breadth of each curtain four cubits. All the curtains had one measure.	ᏌᏉ ᎠᏰᏙᎳᏛᏗ ᏁᎳᏦᏁ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏒᎩ, ᏌᏉᏃ ᎠᏰᏙᎳᏛᏗ ᏅᎩ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎥᎩ; ᎢᏗᎦᏱᏛᎭ ᎨᏒᎩ ᏂᎦᏛ ᏗᏰᏙᎳᏛᏗ.
He coupled five curtains to one another, and the other five curtains he coupled one to another.	ᏚᏭᏓᏔᏅᏃ ᎯᏍᎩ ᏗᏰᏙᎳᏛᏗ; ᎠᎴ ᎾᏍᏉ ᏗᏐᎢ ᎯᏍᎩ ᏗᏰᏙᎳᏛᏗ ᏚᏭᏗᏔᏅᎩ.
He made loops of blue on the edge of the one curtain from the edge in the coupling. Likewise he made in the edge of the curtain that was outmost in the second coupling.	ᏧᏓᏕᏍᏗᏱᏃ ᏚᏬᏢᏅᎩ ᏕᎭᎷᎨᎢ ᎾᏍᎩ ᎠᏍᏛ ᏌᏉ ᎠᏰᏙᎳᏛᏗᏱ, ᎠᏓᎴᏂᏍᎬᎩ ᎠᏍᏛ ᏚᏚᏓᏛᎢ; ᎤᏠᏱ ᏚᏬᏢᏅᎩ ᎠᏍᏛ ᏔᎵᏁ ᎠᏰᏙᎳᏛᎢ ᏚᏚᏓᏛᎢ.
He made fifty loops in the one curtain, and he made fifty loops in the edge of the curtain that was in the second coupling. The loops were opposite one to another.	ᎯᏍᎦᏍᎪᎯ ᏧᏓᏕᏍᏗᏱ ᏚᏬᏢᏅᎩ ᏌᏉ ᎠᏰᏙᎳᏛᎢ, ᎠᎴ ᎯᏍᎦᏍᎪᎯ ᏧᏓᏕᏍᏗᏱ ᏚᏬᏢᏅᎩ ᎠᏍᏛ ᎠᏰᏙᎳᏛ ᎾᏍᎩ ᏚᏚᏓᏛ ᏐᎢᏱ; ᎾᏍᎩᎾ ᏧᏓᏕᏍᏗᏱ ᏗᎫᏓᏕᏫᏍᎩ ᎨᏒ ᏓᏰᏙᎳᏛᎢ.
He made fifty clasps of gold, and coupled the curtains one to another with the clasps: so the tabernacle was a unit.	ᎯᏍᏙᏍᎪᎯᏃ ᏚᏬᏢᏅᎩ ᏗᎫᏓᎸᏗᏱ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏬᏢᎳᏅᎩ, ᎠᎴ ᎾᏍᎩ ᏗᎫᏓᎸᏗᏱ ᏚᏭᏙᏔᏅᎩ ᏓᏰᏙᎳᏛᎢ ᎾᏍᎩᏃ ᏌᏉ ᏄᎵᏍᏔᏅᎩ ᎦᎵᏦᏛᎢ.
He made curtains of goats' hair for a covering over the tabernacle. He made them eleven curtains.	ᏗᏰᏙᎳᏛᏗᏃ ᎠᏫ ᏗᏂᎭᏄᎸᎯ ᎤᎩᏢ ᏚᏬᏢᏔᏅᎩ, ᎾᏍᎩ ᎬᏅᏙᏗ ᎦᎵᏦᏛᎢ; ᏌᏚ ᏚᏬᏢᏅᎩ ᏗᏰᏙᎳᏛᏗ.
The length of each curtain was thirty cubits, and four cubits the breadth of each curtain. The eleven curtains had one measure.	ᏌᏉ ᎠᏰᏙᎳᏛᏗ ᏦᎠᏍᎪᎯ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏒᎩ, ᏅᎩᏃ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎥᎩ ᏌᏉ ᎠᏰᏙᎳᏛᏗ; ᎾᏍᎩ ᏌᏚ ᏗᏰᏙᎳᏛᏗ ᎢᏗᎦᏱᏛᎭ ᎨᏒᎩ.
He coupled five curtains by themselves, and six curtains by themselves.	ᎯᏍᎩᏃ ᏗᏰᏙᎳᏛᏗ ᎤᏁᎳᎩ ᏚᏭᏓᎳᏅᎩ, ᎠᎴ ᏑᏓᎵ ᏗᏰᏙᎳᏛᏗ ᎤᏁᎳᎩ ᏚᏭᏓᏔᏅᎩ.
He made fifty loops on the edge of the curtain that was outmost in the coupling, and he made fifty loops on the edge of the curtain which was outmost in the second coupling.	ᎯᏍᎦᏍᎪᎯᏃ ᏚᏬᏢᏅᎩ ᏧᏓᏕᏍᏗᏱ ᎠᏍᏛ ᎠᏰᏙᎳᏛᏗ ᎾᎿ ᏚᏚᏓᏛᎢ.  ᎠᎴ ᎯᏍᎦᏍᎪᎯ ᏚᏬᏢᏅᎩ ᏧᏓᏕᏍᏗᏱ ᎠᏍᏛ ᎠᎨᏙᎳᏛᏗ ᎾᏍᎩ ᏔᎵᏁ ᏚᏚᏓᏛᎢ.
He made fifty clasps of brass to couple the tent together, that it might be a unit.	ᎠᎴ ᎯᏍᎦᏍᎪᎯ ᏚᏬᏢᏅᎩ ᏗᎫᏓᎸᏗᏱ ᎥᏣᏱ ᏚᏬᏔᏅᎩ ᎾᏍᎩ ᏗᎫᏓᏙᏗ ᎦᎵᏦᏛᎢ, ᎾᏍᎩ ᏌᏉ ᎢᏳᎵᏍᏛᏗᏱ.
He made a covering for the tent of rams' skins dyed red, and a covering of sea cow hides above.	ᎠᎴ ᎦᎵᏦᏛ ᎫᏢᏙᏗ ᎤᏬᏢᏅᎩ ᎤᏂᏃᏕᎾ ᎦᏁᎦ ᏗᎩᎦᎨ ᎤᏬᏢᏔᏅᎩ, ᎠᎴ ᎾᎿ ᎦᎸᎳᏗᏢ ᎫᏢᏗ ᎤᏬᏢᏅᎩ ᏓᎭᏏ ᎦᏁᎦ ᎤᏬᏢᏔᏅᎩ.
He made the boards for the tabernacle of acacia wood, standing up.	ᏧᏯᏖᎾᏃ ᏚᏬᏢᏅᎩ ᎠᏓ-ᎬᎿᎨ ᏚᏬᏢᏔᏅᎩ, ᎾᏍᎩ ᎦᎵᏦᏙᏙᏗ, ᏕᎦᎧᎲᎩ.
Ten cubits was the length of a board, and a cubit and a half the breadth of each board.	ᎠᏍᎪᎯ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏒᎩ ᏌᏉ ᎤᏯᏖᎾ, ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎥᎩ ᏌᏉ ᎤᏯᏖᎾ.
